compound_id	num_rban_recognized_nodes	num_nrps_monomers	iso_class_idx
PNPdb00639	8	10	272
NPA009730	4	4	273
NPA010719	2	3	274
PNPdb01970	7	8	275
PNPdb00640	11	12	276
PNPdb01971	7	8	167
NPA009725	5	6	277
PNPdb00642	11	12	278
PNPdb01973	8	8	279
PNPdb00643	5	10	280
PNPdb01974	6	7	281
PNPdb00644	10	11	282
PNPdb01975	7	8	112
NPA026294	4	4	283
PNPdb00645	13	14	284
PNPdb01976	8	9	285
NPA026293	4	4	286
PNPdb01977	8	8	287
NPA026292	4	4	288
PNPdb01978	10	10	289
PNPdb00648	3	5	290
PNPdb00649	6	6	291
PNPdb01990	9	14	292
PNPdb01980	9	9	293
PNPdb00650	5	5	294
PNPdb01981	10	12	295
PNPdb01982	9	11	296
PNPdb00652	4	5	297
PNPdb00653	5	6	298
PNPdb00654	5	6	299
PNPdb01985	10	11	300
PNPdb00655	6	7	301
PNPdb01986	11	13	302
BGC0002544.0	7	7	303
PNPdb00656	6	6	304
PNPdb01987	9	8	305
BGC0002544.1	7	7	306
PNPdb01988	9	9	307
PNPdb00658	6	8	308
PNPdb01989	10	13	309
PNPdb00659	6	7	310
BGC0002509.4	0	1	159
BGC0002509.3	0	1	159
BGC0002509.2	0	1	159
BGC0002509.1	0	1	159
BGC0002509.0	0	1	159
BGC0001417.0	5	6	311
PNPdb00670	8	8	312
PNPdb00660	7	8	247
PNPdb00661	6	8	313
PNPdb00662	7	8	314
NPA026276	4	4	315
PNPdb01994	2	4	316
NPA009703	9	10	317
PNPdb00664	6	7	318
PNPdb01995	4	5	319
NPA014290	10	10	212
PNPdb00665	7	7	66
PNPdb01996	3	5	248
PNPdb00666	6	7	320
PNPdb01997	4	6	321
NPA009706	7	8	322
PNPdb00667	8	9	323
PNPdb01998	3	5	324
PNPdb00668	6	7	325
PNPdb01999	5	6	326
PNPdb00669	7	8	327
BGC0001657.0	12	13	328
NPA022739	6	7	329
BGC0002499.0	0	2	155
NPA009762	8	9	330
PNPdb00680	6	6	331
PNPdb00671	8	9	332
PNPdb00672	8	10	272
BGC0001261.0	3	4	333
PNPdb00673	11	12	120
PNPdb00674	11	11	334
PNPdb00675	11	11	335
PNPdb00676	11	12	336
PNPdb00677	10	11	337
PNPdb00679	6	6	338
BGC0001394.0	1	2	339
NPA007112	3	4	340
NPA009777	3	4	341
NPA007111	13	14	342
NPA008447	7	8	343
NPA007116	15	15	344
PNPdb00690	5	7	345
PNPdb00691	8	8	346
NPA009775	2	3	347
PNPdb00692	6	8	348
PNPdb00682	5	6	349
NPA007109	6	6	350
PNPdb00683	4	5	351
PNPdb00684	6	6	352
NPA007107	5	6	353
PNPdb00686	6	7	310
BGC0002531.0	4	4	182
NPA008439	12	12	354
PNPdb00688	8	8	247
PNPdb00689	7	8	314
NPA010755	5	8	355
BGC0001942.0	1	3	356
BGC0000986.12	2	3	357
BGC0000986.11	2	3	357
BGC0000986.10	2	3	357
BGC0002126.0	8	8	287
PNPdb00693	5	8	358
BGC0002379.0	14	15	359
PNPdb00694	7	7	360
PNPdb00695	10	10	361
PNPdb00696	7	13	362
PNPdb00697	8	10	363
PNPdb00698	11	11	364
PNPdb00699	10	13	365
NPA010721	3	6	366
NPA010720	11	12	367
NPA009754	6	7	368
NPA009757	6	8	369
NPA009748	7	6	370
NPA010734	4	5	99
NPA010735	3	6	366
NPA010733	20	21	371
BGC0000290.0	6	7	372
NPA007029	7	8	373
NPA009684	2	5	374
NPA022651	5	6	375
NPA022653	5	6	375
NPA022652	5	6	375
PNPdb00594	8	9	376
PNPdb00595	6	7	377
PNPdb00596	8	8	378
PNPdb00597	6	8	379
PNPdb00598	7	8	380
PNPdb00599	8	8	381
BGC0002188.0	6	7	265
NPA019015	5	6	382
NPA011996	5	7	383
BGC0002188.1	6	7	384
NPA019016	4	6	385
NPA019017	11	12	386
NPA008360	5	9	387
NPA008362	7	8	388
NPA008369	7	6	389
BGC0000949.1	0	4	390
BGC0000949.0	0	4	390
BGC0002068.0	0	2	155
NPA010675	5	5	391
NPA010676	3	8	392
BGC0000313.0	6	6	393
BGC0002055.0	0	2	155
NPA007003	7	7	394
NPA007002	2	4	395
NPA008338	5	6	396
NPA007005	3	4	397
BGC0000420.1	1	2	398
BGC0000420.0	2	2	399
BGC0001955.0	11	11	400
BGC0001955.1	10	10	401
BGC0001955.2	10	11	402
BGC0001955.3	10	11	403
BGC0000420.6	0	2	211
BGC0000420.5	0	2	211
BGC0000420.4	0	2	211
BGC0000420.3	0	2	211
BGC0000420.2	1	2	404
NPA008341	5	10	405
NPA009672	2	2	406
NPA023956	7	8	407
NPA023954	9	9	408
NPA023955	9	9	409
NPA023952	6	7	410
NPA023953	8	8	411
NPA023950	8	8	412
NPA023951	6	7	413
NPA009675	2	2	414
BGC0001047.0	4	4	415
NPA010656	5	5	416
BGC0002950.2	3	4	417
BGC0001822.2	7	9	418
NPA020036	8	12	419
NPA021368	5	6	420
BGC0001822.1	8	9	421
NPA021367	5	6	422
NPA020038	17	18	423
BGC0001822.3	8	9	424
NPA020039	6	11	425
NPA021369	5	6	426
BGC0002950.1	4	5	427
BGC0001822.0	7	9	428
BGC0002950.0	3	5	429
NPA021371	5	6	430
NPA020040	8	12	419
NPA021370	5	6	431
BGC0000446.0	0	2	432
NPA020041	8	12	419
BGC0000446.1	1	2	433
NPA020042	17	18	423
BGC0000446.2	0	2	432
BGC0000446.3	0	2	432
BGC0000446.4	0	2	432
NPA019056	20	20	434
NPA022688	6	8	435
NPA007079	3	4	436
NPA020026	8	9	437
NPA007078	20	20	438
NPA022689	6	8	435
NPA021353	11	11	439
NPA021352	11	11	440
BGC0002340.3	0	2	441
NPA022691	6	8	442
NPA022690	6	8	435
NPA021362	11	11	443
NPA021361	10	10	444
NPA022692	6	8	445
BGC0002340.0	0	2	441
BGC0002340.2	0	2	441
BGC0002473.2	2	3	446
NPA021349	10	10	447
BGC0002473.0	2	3	446
BGC0002473.1	3	3	448
NPA021348	10	10	449
BGC0001692.0	0	2	450
NPA007048	5	6	451
BGC0001034.0	1	2	452
BGC0001034.1	1	2	452
NPA021351	10	10	453
NPA021350	10	10	454
BGC0001702.0	0	1	159
BGC0003074.2	5	6	455
BGC0003074.3	5	6	456
BGC0003074.4	5	6	456
BGC0003074.5	5	6	456
NPA008385	3	4	457
NPA007054	5	5	458
NPA022669	7	6	459
NPA023999	4	4	460
NPA022668	7	6	461
BGC0000300.0	7	7	303
BGC0000433.0	7	8	462
NPA022671	7	6	463
NPA022670	7	6	464
NPA019021	7	8	465
NPA019024	12	12	466
NPA019029	8	12	467
BGC0003074.0	5	6	455
NPA019027	3	5	257
BGC0003074.1	5	6	455
BGC0002749.0	0	1	159
BGC0000339.0	10	10	468
NPA019091	2	3	469
BGC0001225.0	2	4	470
NPA004829	4	7	471
NPA016801	6	6	472
BGC0000971.0	0	1	159
BGC0001358.0	8	12	27
BGC0001358.1	8	12	27
NPA021399	2	5	473
NPA020068	3	5	474
NPA021398	4	7	475
NPA019081	6	8	476
BGC0000459.1	8	8	477
BGC0000459.0	2	4	478
NPA004837	9	10	479
NPA004834	7	8	480
BGC0000984.0	9	9	481
BGC0000984.1	9	9	482
NPA021386	4	7	483
PNPdb04101	7	8	484
PNPdb04102	7	8	485
NPA021387	3	6	486
PNPdb04100	7	8	487
NPA004804	6	8	488
NPA004801	5	7	489
BGC0001345.1	2	3	446
BGC0001345.0	2	3	446
PNPdb04112	4	9	490
PNPdb04110	7	8	491
PNPdb04111	9	11	492
NPA004810	7	8	493
PNPdb04105	9	9	494
PNPdb04106	7	8	491
PNPdb04104	8	10	495
PNPdb04109	4	6	496
PNPdb04107	8	11	51
PNPdb04108	7	8	497
NPA004816	7	8	498
BGC0001750.0	0	2	499
NPA015527	7	10	500
NPA027509	6	6	130
NPA027508	7	6	501
NPA027507	7	6	502
PNPdb04120	4	9	503
NPA027506	7	6	504
NPA027505	7	6	505
NPA027504	7	6	506
PNPdb04123	8	8	507
NPA027503	7	6	508
PNPdb04124	9	10	509
NPA002211	6	7	510
NPA027502	7	6	511
PNPdb04121	4	9	490
NPA004871	18	18	512
NPA027501	7	6	513
NPA027511	6	6	129
NPA027510	7	6	514
PNPdb04117	9	10	515
NPA028834	7	6	516
PNPdb04114	5	6	517
NPA004864	3	4	518
NPA028835	7	6	519
PNPdb04115	10	12	520
NPA004869	7	8	521
NPA028836	7	6	522
NPA028837	7	6	523
PNPdb04118	10	11	524
PNPdb04119	9	10	525
NPA002209	8	8	526
NPA015530	6	6	527
BGC0000326.0	4	6	528
BGC0002989.0	5	6	529
BGC0002295.0	0	1	159
PNPdb04130	4	9	503
BGC0002295.1	0	1	159
PNPdb04132	9	10	530
NPA027500	7	6	531
PNPdb04127	11	11	532
NPA004877	12	15	533
NPA028823	7	7	534
NPA028824	7	8	535
PNPdb04126	10	10	536
NPA028825	7	7	537
BGC0001212.0	2	4	538
PNPdb04129	8	8	539
NPA015521	7	7	540
BGC0002976.0	11	12	541
BGC0002976.1	11	12	541
NPA016831	7	8	542
NPA016839	2	6	543
PNPdb04140	10	10	544
PNPdb04145	9	11	492
NPA020099	4	4	545
PNPdb04146	10	10	546
NPA028810	3	4	547
NPA028811	4	4	548
PNPdb04139	7	9	549
NPA004841	4	5	550
NPA028812	3	4	551
PNPdb04136	12	12	552
NPA028813	3	5	553
PNPdb04137	10	10	544
NPA028814	3	5	553
NPA003514	6	7	554
NPA028815	2	4	555
NPA004845	5	6	556
NPA028816	3	5	557
NPA028817	3	5	557
NPA028819	7	8	558
NPA016821	4	4	559
NPA016824	18	18	560
BGC0002042.2	0	4	561
PNPdb04153	4	6	562
BGC0002042.0	0	4	561
BGC0000997.0	3	4	563
PNPdb04150	8	8	564
BGC0002042.1	0	4	561
PNPdb04151	8	7	565
BGC0000997.2	3	4	563
PNPdb04156	11	13	566
BGC0000997.1	3	4	563
PNPdb04157	10	10	567
PNPdb04154	8	12	568
PNPdb04155	9	11	55
NPA004855	9	9	569
NPA028800	6	4	570
NPA003524	8	9	571
NPA028801	6	5	572
PNPdb04147	10	11	573
NPA028802	6	4	574
NPA028803	6	6	575
NPA028804	6	6	576
NPA028805	6	5	577
NPA028806	3	4	578
NPA028807	2	5	579
NPA028808	3	4	580
BGC0001332.0	3	4	581
NPA028809	3	4	582
PNPdb04042	9	10	583
PNPdb04043	8	10	584
NPA027429	4	4	585
NPA028760	7	6	586
PNPdb04040	6	8	587
NPA027428	4	4	588
NPA028761	7	6	589
NPA003463	2	4	590
NPA027427	4	4	591
NPA028762	6	6	592
PNPdb04046	9	10	593
NOR00020	12	12	594
NPA027426	4	4	595
NPA028763	7	6	596
PNPdb04047	9	9	597
NOR00021	12	12	354
NPA027425	4	4	598
NPA028764	7	6	599
BGC0000373.0	0	2	441
NOR01353	10	11	600
NPA028765	6	7	601
PNPdb04045	8	8	602
NPA027434	6	7	554
NPA028755	7	6	603
PNPdb04039	7	7	604
NPA028756	7	5	605
NPA028757	7	5	606
PNPdb04037	9	9	607
NPA028758	7	5	608
PNPdb04038	9	10	609
NPA027430	4	4	610
NPA028759	7	5	611
NOR00018	12	12	612
NPA016782	9	10	613
BGC0002892.0	5	6	614
NPA015454	6	7	325
NPA015455	19	19	615
NPA016767	8	10	616
NPA015439	5	5	617
NPA003470	9	10	618
PNPdb04054	9	10	619
NPA003471	8	12	620
NPA028750	7	6	621
NPA028751	7	6	622
NOR01362	19	20	623
NPA028752	7	6	624
NPA028753	7	6	625
PNPdb04055	7	7	626
NOR00033	11	11	627
NPA028754	7	5	628
NOR01354	6	6	629
NPA028744	7	6	630
NPA028745	7	6	631
NPA028746	7	6	632
PNPdb04048	10	12	633
NPA028747	7	6	634
PNPdb04049	8	9	635
NPA028748	7	6	636
NOR00028	11	12	637
NPA028749	7	6	638
NOR00029	11	12	639
NPA016771	4	5	640
NPA016774	6	7	641
NPA016754	5	5	642
NPA015425	2	4	643
NPA016759	8	8	644
PNPdb04060	8	10	495
PNPdb04061	8	9	645
BGC0003147.0	0	1	159
NPA027409	2	4	646
PNPdb04064	4	6	271
NPA027408	6	7	647
NPA027407	6	7	648
PNPdb04062	9	10	649
NPA027406	14	14	650
NPA002110	12	13	651
NPA028740	7	6	652
NPA003440	2	3	653
NPA027404	7	8	654
NPA028741	7	6	655
NPA028742	7	6	656
NPA028743	7	5	657
PNPdb04067	9	10	658
NPA002103	15	15	659
NPA004766	20	20	660
NPA028733	7	6	661
NPA002102	2	2	662
NPA028734	6	6	663
NPA027410	2	4	646
NPA028735	7	6	664
PNPdb04059	8	10	665
NPA028736	7	6	666
NPA028737	7	6	667
NPA028738	7	6	668
NPA028739	7	5	669
NPA015433	3	5	257
NPA016743	2	3	670
BGC0000386.3	9	10	671
PNPdb04071	7	8	672
NPA016747	3	9	673
PNPdb04075	8	9	674
BGC0000386.0	4	5	675
BGC0000386.1	5	5	676
BGC0000386.2	4	5	675
PNPdb04074	8	10	677
PNPdb04079	9	10	678
NPA028730	7	6	679
NOR00010	20	20	680
NPA004782	7	8	247
NPA028731	7	6	681
PNPdb04077	7	8	682
NPA028732	7	6	683
PNPdb04078	9	10	684
NOR00001	13	14	685
NPA027401	4	5	686
NPA028722	6	5	687
NPA004778	14	16	688
NPA027400	4	5	689
NPA028723	7	6	690
NPA028724	6	6	691
NPA028725	7	6	692
NPA028726	7	6	693
NOR00006	3	3	694
NPA028727	7	6	695
NOR00007	20	20	696
NPA028728	7	6	697
NPA028729	7	6	698
PNPdb01809	6	8	699
PNPdb04082	7	8	700
NPA002170	7	8	701
PNPdb04080	9	9	702
PNPdb04081	8	9	703
PNPdb04086	7	8	704
PNPdb04087	8	10	705
NPA002174	15	15	706
PNPdb04085	9	11	707
NOR01394	9	12	708
NOR00064	5	6	709
NOR00065	6	6	710
NPA027469	3	5	711
BGC0001630.0	5	5	179
NOR00066	5	6	712
NPA027468	3	5	711
PNPdb04089	7	8	484
NPA027478	4	6	713
NPA028799	6	6	714
NPA027477	3	4	715
NOR01389	5	6	716
NPA027476	3	4	715
NPA027475	4	5	717
NPA027474	4	5	717
NPA027473	4	5	718
NPA015490	2	2	719
NPA027472	4	5	718
NPA027471	4	5	718
PNPdb01800	4	5	720
NPA027470	4	5	718
PNPdb01801	3	5	721
NPA014162	2	6	722
PNPdb01802	4	6	723
NPA014163	2	2	724
NPA015495	2	4	590
NPA014165	6	8	348
NPA014166	2	5	725
PNPdb01806	5	6	726
PNPdb01807	6	8	727
NPA015499	16	16	728
PNPdb01808	6	6	729
PNPdb04091	9	11	707
NPA028790	8	8	730
NPA028791	8	8	731
PNPdb04097	7	8	485
NOR00071	5	6	451
NPA028792	8	8	732
PNPdb04098	3	7	267
BGC0000360.0	0	4	561
NPA028793	6	8	733
PNPdb04095	7	8	734
NOR00073	5	6	735
NPA028794	7	8	736
PNPdb04096	7	8	737
NPA002187	5	5	738
NPA028795	7	8	739
NOR00075	6	6	740
NPA027459	9	10	741
NPA028796	8	8	742
NPA027458	9	11	743
NPA028797	6	5	744
PNPdb04099	7	8	700
NOR00077	5	6	709
NPA027457	9	11	745
NPA028798	6	5	746
NOR00067	6	6	747
NPA028788	8	8	748
NOR00068	5	6	749
NPA027466	6	5	750
NPA028789	8	8	751
NPA027465	6	6	752
NPA027464	6	6	753
NPA027463	6	5	754
NPA027462	6	6	755
NPA027461	6	6	756
PNPdb01810	6	8	757
NPA027460	6	5	758
PNPdb01811	7	8	759
PNPdb01812	6	8	760
PNPdb01813	6	8	761
PNPdb01814	7	10	762
PNPdb01815	7	7	763
PNPdb01816	4	8	764
NPA014155	3	5	765
PNPdb01817	2	4	643
PNPdb01818	9	9	766
PNPdb01819	8	10	767
NPA014136	6	8	768
BGC0002412.0	0	2	441
BGC0001095.0	10	11	224
NPA028780	6	6	769
NPA028781	6	6	770
NPA028782	6	6	771
NOR00040	11	11	627
NPA002151	5	7	772
NPA028783	6	6	773
NOR00041	11	11	774
NPA028784	6	6	775
NPA028785	6	6	776
NOR00043	11	11	777
NPA027447	7	8	778
NPA028786	6	6	779
NOR01375	5	5	676
NPA027446	6	6	780
NPA028787	8	9	781
NOR00034	11	11	782
NOR01365	8	10	783
NPA027456	9	10	784
NPA028777	6	6	785
NOR00035	11	11	786
NPA027455	9	10	784
NPA028778	5	6	787
BGC0000921.0	1	3	788
NOR00036	11	11	789
NPA027454	9	11	790
NPA028779	5	6	791
NOR00037	11	11	792
NPA027453	9	11	793
BGC0003001.7	2	6	794
NOR00038	11	11	795
NPA027452	9	10	741
BGC0003001.6	2	5	796
NOR00039	11	11	797
NPA027451	3	4	798
BGC0003001.9	2	5	799
NPA027450	3	4	800
BGC0003001.8	2	6	794
BGC0003001.3	2	5	796
PNPdb01823	14	15	801
BGC0003001.2	2	5	802
PNPdb01824	14	14	803
BGC0003001.5	2	5	796
NPA014141	3	4	804
PNPdb01825	3	5	805
BGC0003001.4	2	6	794
NPA015474	3	4	806
PNPdb01828	3	4	807
BGC0003001.1	2	6	808
PNPdb01829	3	4	809
BGC0001763.0	6	8	810
BGC0003001.0	2	5	799
BGC0003001.11	3	6	811
BGC0003001.10	2	5	799
BGC0001919.0	3	5	812
NPA003490	6	6	813
BGC0001105.0	1	3	814
NPA003492	3	7	267
NPA027439	8	8	815
NPA027438	7	8	816
NPA027437	8	8	817
NOR01385	9	10	818
NPA027436	7	8	819
NPA027435	6	6	820
NPA028776	5	6	821
NOR01376	4	5	675
NPA027445	7	8	822
NOR01377	9	10	671
NPA027444	7	8	823
BGC0002617.1	1	4	824
NPA027443	7	8	825
BGC0002617.0	1	3	826
NPA027442	7	8	827
NPA027441	6	6	828
PNPdb01830	4	4	829
NPA027440	7	8	822
PNPdb01831	3	6	830
PNPdb00501	8	12	831
PNPdb00502	5	6	832
PNPdb01833	4	6	833
PNPdb00503	11	13	834
PNPdb01834	5	6	726
PNPdb00504	13	13	197
PNPdb01835	4	6	835
PNPdb00506	6	10	836
PNPdb01838	5	6	837
NPA015464	8	8	838
PNPdb00508	3	7	839
PNPdb01839	6	8	840
NPA015465	11	11	841
BGC0001429.0	5	6	716
BGC0002474.0	5	5	842
BGC0001033.1	6	8	843
NPA011918	3	4	844
BGC0001033.2	5	9	845
BGC0001033.3	5	9	846
PNPdb01840	6	8	847
PNPdb00510	3	4	848
PNPdb01841	6	8	757
PNPdb00511	3	4	849
PNPdb01842	6	8	850
PNPdb00512	4	5	851
PNPdb01843	8	6	852
BGC0001033.0	6	8	853
PNPdb00513	5	6	735
PNPdb01844	8	9	854
PNPdb00514	5	6	855
PNPdb01845	8	10	856
PNPdb01846	10	11	198
PNPdb00516	5	5	617
PNPdb01847	2	4	643
PNPdb00517	4	5	857
PNPdb01848	8	9	858
PNPdb00518	4	7	859
PNPdb01849	11	12	860
PNPdb00519	7	7	861
NPA009608	7	8	862
NPA011928	18	19	863
PNPdb01850	13	14	864
PNPdb00520	7	7	865
PNPdb00521	7	8	866
PNPdb01852	7	13	145
PNPdb00522	6	7	867
PNPdb01853	14	14	868
NPA014192	5	7	772
PNPdb00523	6	8	869
NPA014193	6	8	870
PNPdb00525	9	9	871
PNPdb01856	3	4	872
NPA011920	7	5	873
NPA014195	8	7	874
PNPdb00526	7	8	875
PNPdb00527	7	9	876
PNPdb01858	3	4	877
PNPdb00528	6	9	878
PNPdb01859	4	5	879
PNPdb00529	7	8	880
BGC0001153.0	10	11	881
NPA002194	2	3	882
NPA002195	4	5	883
NOR00086	5	6	709
NOR00087	5	6	712
BGC0001821.0	2	3	884
NOR00078	5	6	451
NOR00079	6	7	885
NPA027499	7	6	886
NPA027498	7	6	887
PNPdb00530	8	10	495
PNPdb01861	2	5	888
NPA027497	6	4	889
PNPdb00531	11	12	367
NPA027496	6	6	890
PNPdb01863	4	5	891
NPA027495	7	6	892
