bgc_id	source	bigscape_families	num_a_domains	nrp_ids
BGC0002349	MIBiG 3.1	Others_2073_mix_2073		""
BGC0001515	MIBiG 3.1	Others_1373_mix_1373	6	""
BGC0001102	MIBiG 3.1	Others_1019_mix_1019		""
BGC0000562	MIBiG 3.1	Others_518_mix_518		""
BGC0001339	MIBiG 3.1	Others_1219_mix_1219		""
BGC0000768	MIBiG 3.1	Others_710_mix_710		""
BGC0001297	MIBiG 3.1	Others_2097_mix_2097	7	BGC0001297.0,BGC0001297.1,BGC0001297.2
BGC0000536	MIBiG 3.1	Others_494_mix_494		""
BGC0000371	MIBiG 3.1	Others_340_mix_340	4	BGC0000371.0
BGC0002228	MIBiG 3.1	Others_1970_mix_1970		""
BGC0001797	MIBiG 3.1	Others_1618_mix_1618		""
BGC0000591	MIBiG 3.1	Others_547_mix_547		""
BGC0000011	MIBiG 3.1	Others_9_mix_9		""
BGC0002656	MIBiG 3.1	Others_2336_mix_2336		""
BGC0001625	MIBiG 3.1	Others_1470_mix_1470		""
BGC0002086	MIBiG 3.1	Others_1629_mix_1629		""
BGC0000902	MIBiG 3.1	Others_834_mix_834		""
BGC0002152	MIBiG 3.1	Others_1910_mix_1910		""
BGC0001847	MIBiG 3.1	Others_1659_mix_1659		""
BGC0002185	MIBiG 3.1	Others_1934_mix_1934		""
BGC0000470	MIBiG 3.1	Others_432_mix_432		""
BGC0002629	MIBiG 3.1	Others_2315_mix_2315		""
BGC0001918	MIBiG 3.1	Others_1717_mix_1717	2	""
BGC0000051	MIBiG 3.1	Others_1432_mix_1432		""
BGC0002398	MIBiG 3.1	Others_2114_mix_2113		""
BGC0000608	MIBiG 3.1	Others_563_mix_563		""
BGC0000933	MIBiG 3.1	Others_862_mix_862		""
BGC0000630	MIBiG 3.1	Others_584_mix_584		""
BGC0002596	MIBiG 3.1	Others_2289_mix_2289		""
BGC0000660	MIBiG 3.1	Others_613_mix_613		""
BGC0000677	MIBiG 3.1	Others_629_mix_629		""
BGC0001663	MIBiG 3.1	Others_1506_mix_1506		""
BGC0002892	MIBiG 4.0	Others_2467_mix_2467		""
BGC0000543	MIBiG 3.1	Others_499_mix_499		""
BGC0002255	MIBiG 3.1	Others_1990_mix_1990		""
BGC0001150	MIBiG 3.1	Others_1061_mix_1061		""
BGC0002846	MIBiG 4.0	Others_2437_mix_2437		""
BGC0002329	MIBiG 3.1	Others_2054_mix_2263	6	BGC0002329.0
BGC0000552	MIBiG 3.1	Others_456_mix_456		""
BGC0000624	MIBiG 3.1	Others_579_mix_579		""
BGC0002694	MIBiG 3.1	Others_2370_mix_2370		""
BGC0000515	MIBiG 3.1	Others_472_mix_472		""
BGC0002989	MIBiG 4.0	Others_2522_mix_2522	4	BGC0002989.0
BGC0003134	MIBiG 4.0	Others_2603_mix_214		""
BGC0000693	MIBiG 3.1	Others_642_mix_642		""
BGC0001533	MIBiG 3.1	Others_27_mix_27		""
BGC0000754	MIBiG 3.1	Others_696_mix_696		""
BGC0002392	MIBiG 3.1	Others_2109_mix_2109		""
BGC0002206	MIBiG 3.1	Others_1951_mix_1951		""
BGC0003160	MIBiG 4.0	Others_2620_mix_2620		""
BGC0001866	MIBiG 3.1	Others_1677_mix_1677		""
BGC0000195	MIBiG 3.1	Others_181_mix_181		""
BGC0002669	MIBiG 3.1	Others_1622_mix_1622		""
BGC0002826	MIBiG 4.0	Others_2435_mix_2435		""
BGC0001665	MIBiG 3.1	Others_1507_mix_1507		""
BGC0002089	MIBiG 3.1	Others_1854_mix_1854	2	BGC0002089.2,BGC0002089.3
BGC0002878	MIBiG 4.0	Others_2459_mix_2459		""
BGC0001194	MIBiG 3.1	Others_1100_mix_1100		""
BGC0000751	MIBiG 3.1	Others_693_mix_693		""
BGC0001219	MIBiG 3.1	Others_1123_mix_1123		""
BGC0002493	MIBiG 3.1	Others_2200_mix_2200		""
BGC0000192	MIBiG 3.1	Others_197_mix_197		""
BGC0003143	MIBiG 4.0	Others_2608_mix_2608		""
BGC0002966	MIBiG 4.0	Others_2508_mix_2508		""
BGC0002106	MIBiG 3.1	Others_1869_mix_1869		""
BGC0001802	MIBiG 3.1	Others_1622_mix_1622		""
BGC0002687	MIBiG 3.1	Others_2363_mix_2363	1	BGC0002687.0
BGC0002056	MIBiG 3.1	Others_1827_mix_1827		""
BGC0000151	MIBiG 3.1	Others_140_mix_140		""
BGC0000457	MIBiG 3.1	Others_422_mix_422	1	BGC0000457.0
BGC0000074	MIBiG 3.1	Others_61_mix_61		""
BGC0002433	MIBiG 3.1	Others_2147_mix_2147	13	BGC0002433.0
BGC0001057	MIBiG 3.1	Others_982_mix_982	2	""
BGC0000704	MIBiG 3.1	Others_652_mix_652		""
BGC0002732	MIBiG 3.1	Others_1248_mix_1248		""
BGC0000325	MIBiG 3.1	Others_299_mix_299	3	BGC0000325.0
BGC0002547	MIBiG 3.1	Others_2249_mix_2249		""
BGC0000412	MIBiG 3.1	Others_378_mix_378	2	BGC0000412.0
BGC0000181	MIBiG 3.1	Others_168_mix_168		""
BGC0001424	MIBiG 3.1	Others_1295_mix_1295	5	""
BGC0000146	MIBiG 3.1	Others_2220_mix_2220		""
BGC0000008	MIBiG 3.1	Others_7_mix_8		""
BGC0003114	MIBiG 4.0	Others_2597_mix_2597		""
BGC0000047	MIBiG 3.1	Others_31_mix_31		""
BGC0002569	MIBiG 3.1	Others_1550_mix_1550	4	BGC0002569.0,BGC0002569.1,BGC0002569.2
BGC0002970	MIBiG 4.0	Others_2512_mix_2512		""
BGC0000851	MIBiG 3.1	Others_784_mix_784		""
BGC0000099	MIBiG 3.1	Others_90_mix_90		""
BGC0003067	MIBiG 4.0	Others_232_mix_232		""
BGC0001739	MIBiG 3.1	Others_1566_mix_1566		""
BGC0001668	MIBiG 3.1	Others_1510_mix_1510		""
BGC0000060	MIBiG 3.1	Others_55_mix_55		""
BGC0002912	MIBiG 4.0	Others_2477_mix_2477	4	BGC0002912.0,BGC0002912.1,BGC0002912.2,BGC0002912.4
BGC0002355	MIBiG 3.1	Others_2079_mix_2079		""
BGC0002432	MIBiG 3.1	Others_1393_mix_1393	13	BGC0002432.0
BGC0001529	MIBiG 3.1	Others_1387_mix_1387		""
BGC0000222	MIBiG 3.1	Others_207_mix_207		""
BGC0001073	MIBiG 3.1	Others_1861_mix_1861		""
BGC0001059	MIBiG 3.1	Others_984_mix_984	7	BGC0001059.0
BGC0002387	MIBiG 3.1	Others_2106_mix_2106		""
BGC0002866	MIBiG 4.0	Others_2451_mix_2451		BGC0002866.0
BGC0000260	MIBiG 3.1	Others_240_mix_240		""
BGC0000746	MIBiG 3.1	Others_691_mix_691		""
BGC0002991	MIBiG 4.0	Others_2524_mix_2524		""
BGC0000332	MIBiG 3.1	Others_943_mix_306	7	BGC0000332.0
BGC0000581	MIBiG 3.1	Others_537_mix_537		""
BGC0001177	MIBiG 3.1	Others_1086_mix_1086		""
BGC0001000	MIBiG 3.1	Others_926_mix_926	3	BGC0001000.0
BGC0002068	MIBiG 3.1	Others_1836_mix_1836	2	BGC0002068.0
BGC0000921	MIBiG 3.1	Others_852_mix_852		BGC0000921.0
BGC0001275	MIBiG 3.1	Others_1164_mix_1164		""
BGC0003010	MIBiG 4.0	Others_2537_mix_2537	8	BGC0003010.0,BGC0003010.1,BGC0003010.2,BGC0003010.3,BGC0003010.4
BGC0002667	MIBiG 3.1	Others_2344_mix_2344		""
BGC0001351	MIBiG 3.1	Others_1229_mix_1229	6	BGC0001351.0,BGC0001351.1,BGC0001351.2
BGC0002435	MIBiG 3.1	Others_2149_mix_2149		""
BGC0001245	MIBiG 3.1	Others_1145_mix_1145		""
BGC0001441	MIBiG 3.1	Others_1307_mix_1307		""
BGC0000611	MIBiG 3.1	Others_569_mix_569		""
BGC0002350	MIBiG 3.1	Others_890_mix_890	12	BGC0002350.1
BGC0001141	MIBiG 3.1	Others_1052_mix_1052		""
BGC0000584	MIBiG 3.1	Others_540_mix_540		""
BGC0002485	MIBiG 3.1	Others_2193_mix_2193		""
BGC0000205	MIBiG 3.1	Others_191_mix_191		""
BGC0001410	MIBiG 3.1	Others_1277_mix_1277		""
BGC0000135	MIBiG 3.1	Others_125_mix_125		""
BGC0000450	MIBiG 3.1	Others_416_mix_416	6	BGC0000450.0
BGC0001835	MIBiG 3.1	Others_1648_mix_1648		""
BGC0000010	MIBiG 3.1	Others_8_mix_8		""
BGC0001506	MIBiG 3.1	Others_1364_mix_1365		""
BGC0000114	MIBiG 3.1	Others_104_mix_104		""
BGC0000640	MIBiG 3.1	Others_594_mix_594		""
BGC0002592	MIBiG 3.1	Others_2287_mix_2287		""
BGC0001594	MIBiG 3.1	Others_1459_mix_1459		""
BGC0000507	MIBiG 3.1	Others_465_mix_465		""
BGC0000925	MIBiG 3.1	Others_856_mix_856		""
BGC0000194	MIBiG 3.1	Others_180_mix_180		""
BGC0001727	MIBiG 3.1	Others_1556_mix_1556		""
BGC0001896	MIBiG 3.1	Others_1703_mix_1703		""
BGC0001718	MIBiG 3.1	Others_1547_mix_1546	1	BGC0001718.0
BGC0002115	MIBiG 3.1	Others_1876_mix_1876		""
BGC0000090	MIBiG 3.1	Others_61_mix_82		""
BGC0002207	MIBiG 3.1	Others_1952_mix_1952		""
BGC0002372	MIBiG 3.1	Others_2093_mix_2093		""
BGC0000759	MIBiG 3.1	Others_701_mix_701		""
BGC0000573	MIBiG 3.1	Others_529_mix_529		""
BGC0000312	MIBiG 3.1	Others_289_mix_289	2	BGC0000312.0
BGC0001671	MIBiG 3.1	Others_1512_mix_1512	2	""
BGC0002395	MIBiG 3.1	Others_2112_mix_2112		""
BGC0002191	MIBiG 3.1	Others_1939_mix_1939		""
BGC0001103	MIBiG 3.1	Others_1015_mix_1020	8	BGC0001103.0
BGC0000504	MIBiG 3.1	Others_463_mix_463		""
BGC0001356	MIBiG 3.1	Others_1230_mix_1230		""
BGC0002480	MIBiG 3.1	Others_2189_mix_2189		""
BGC0002676	MIBiG 3.1	Others_2353_mix_2353	15	""
BGC0001101	MIBiG 3.1	Others_1018_mix_1018	7	BGC0001101.0
BGC0001968	MIBiG 3.1	Others_1753_mix_1753	13	""
BGC0001839	MIBiG 3.1	Others_1651_mix_1651		""
BGC0001747	MIBiG 3.1	Others_1572_mix_1572		""
BGC0003051	MIBiG 4.0	Others_2559_mix_2559	7	BGC0003051.0,BGC0003051.1,BGC0003051.2
BGC0003115	MIBiG 4.0	Others_2598_mix_2598		""
BGC0001048	MIBiG 3.1	Others_973_mix_973	9	BGC0001048.0,BGC0001048.1
BGC0002198	MIBiG 3.1	Others_1946_mix_1946	2	BGC0002198.0,BGC0002198.1
BGC0000411	MIBiG 3.1	Others_2224_mix_2224	12	""
BGC0000351	MIBiG 3.1	Others_324_mix_324	6	""
BGC0002131	MIBiG 3.1	Others_1890_mix_1890	1	""
BGC0000104	MIBiG 3.1	Others_95_mix_95		""
BGC0000319	MIBiG 3.1	Others_293_mix_293	3	BGC0000319.0
BGC0000906	MIBiG 3.1	Others_838_mix_838		""
BGC0000333	MIBiG 3.1	Others_307_mix_307	7	BGC0000333.0
BGC0002759	MIBiG 4.0	Others_2415_mix_2415		""
BGC0002564	MIBiG 3.1	Others_2264_mix_2264	7	BGC0002564.0,BGC0002564.1,BGC0002564.2,BGC0002564.3,BGC0002564.4,BGC0002564.5,BGC0002564.6,BGC0002564.7
BGC0001772	MIBiG 3.1	Others_1594_mix_1594		""
BGC0001451	MIBiG 3.1	Others_1316_mix_1316	8	BGC0001451.0
BGC0002552	MIBiG 3.1	Others_2253_mix_2253		""
BGC0002657	MIBiG 3.1	Others_2337_mix_2337		""
BGC0001531	MIBiG 3.1	Others_1388_mix_1388		""
BGC0000314	MIBiG 3.1	fictional_16	6	""
BGC0000392	MIBiG 3.1	Others_359_mix_359	3	""
BGC0000939	MIBiG 3.1	Others_868_mix_868		""
BGC0001576	MIBiG 3.1	Others_1429_mix_1429		""
BGC0000975	MIBiG 3.1	Others_902_mix_902	2	BGC0000975.0
BGC0001819	MIBiG 3.1	Others_1635_mix_1635		""
BGC0000220	MIBiG 3.1	Others_2089_mix_2089		""
BGC0001963	MIBiG 3.1	Others_1748_mix_1748	8	""
BGC0002453	MIBiG 3.1	Others_2165_mix_2165		""
BGC0001379	MIBiG 3.1	Others_2625_mix_2625		BGC0001379.0
BGC0002698	MIBiG 3.1	Others_2374_mix_2374		""
BGC0002390	MIBiG 3.1	Others_2107_mix_2107		""
BGC0001021	MIBiG 3.1	Others_946_mix_946	4	""
BGC0001184	MIBiG 3.1	Others_2514_mix_2514		""
BGC0001903	MIBiG 3.1	Others_1707_mix_1707		""
BGC0002254	MIBiG 3.1	Others_1989_mix_1989		""
BGC0001672	MIBiG 3.1	Others_1513_mix_1513	6	""
BGC0000044	MIBiG 3.1	Others_40_mix_40		""
BGC0002911	MIBiG 4.0	Others_2476_mix_2476		""
BGC0000594	MIBiG 3.1	Others_550_mix_550		""
BGC0002192	MIBiG 3.1	Others_1940_mix_1940		""
BGC0002660	MIBiG 3.1	Others_2339_mix_2339	5	BGC0002660.0,BGC0002660.1
BGC0001717	MIBiG 3.1	Others_1546_mix_1546	1	BGC0001717.0
BGC0002675	MIBiG 3.1	Others_2352_mix_2352		""
BGC0000193	MIBiG 3.1	Others_179_mix_179		""
BGC0002037	MIBiG 3.1	Others_1809_mix_1809	2	BGC0002037.0,BGC0002037.1
BGC0001314	MIBiG 3.1	Others_1198_mix_1198		""
BGC0001440	MIBiG 3.1	Others_1306_mix_1306		""
BGC0001629	MIBiG 3.1	Others_1474_mix_1474	19	BGC0001629.0
BGC0000043	MIBiG 3.1	Others_39_mix_39		""
BGC0000476	MIBiG 3.1	Others_438_mix_438		""
BGC0001572	MIBiG 3.1	Others_1425_mix_1425		""
BGC0000576	MIBiG 3.1	Others_532_mix_532		""
BGC0001305	MIBiG 3.1	Others_1191_mix_1191		""
BGC0002338	MIBiG 3.1	Others_2062_mix_2062		""
BGC0003169	MIBiG 4.0	Others_2334_mix_2334	10	BGC0003169.0,BGC0003169.1
BGC0001002	MIBiG 3.1	Others_928_mix_928		BGC0001002.0
BGC0000692	MIBiG 3.1	Others_641_mix_641		""
BGC0000414	MIBiG 3.1	Others_380_mix_380	4	""
BGC0000635	MIBiG 3.1	Others_584_mix_584		""
BGC0001338	MIBiG 3.1	Others_1218_mix_1218		""
BGC0001054	MIBiG 3.1	Others_979_mix_979	3	BGC0001054.0,BGC0001054.1
BGC0000311	MIBiG 3.1	Others_1327_mix_1327	8	BGC0000311.0
BGC0000264	MIBiG 3.1	Others_244_mix_244		""
BGC0000954	MIBiG 3.1	Others_882_mix_882	2	BGC0000954.0
BGC0002708	MIBiG 3.1	Others_2383_mix_2383		""
BGC0000207	MIBiG 3.1	Others_192_mix_192		""
BGC0002146	MIBiG 3.1	Others_1904_mix_1904		""
BGC0002294	MIBiG 3.1	Others_2022_mix_2022		""
BGC0000345	MIBiG 3.1	Others_318_mix_318	3	BGC0000345.0
BGC0000607	MIBiG 3.1	Others_562_mix_562		""
BGC0002100	MIBiG 3.1	Others_1864_mix_1864		BGC0002100.0
BGC0000548	MIBiG 3.1	Others_504_mix_504		""
BGC0002674	MIBiG 3.1	Others_2351_mix_2351		""
BGC0001485	MIBiG 3.1	Others_1346_mix_1346		""
BGC0000875	MIBiG 3.1	Others_808_mix_808		""
BGC0001418	MIBiG 3.1	Others_948_mix_948	6	""
BGC0000992	MIBiG 3.1	Others_918_mix_918	1	BGC0000992.1
BGC0000715	MIBiG 3.1	Others_661_mix_661		""
BGC0000702	MIBiG 3.1	Others_652_mix_652		""
BGC0000919	MIBiG 3.1	Others_850_mix_850		""
BGC0001398	MIBiG 3.1	Others_1267_mix_1267		""
BGC0002284	MIBiG 3.1	Others_2013_mix_2013		""
BGC0001432	MIBiG 3.1	Others_1299_mix_1299	6	BGC0001432.0
BGC0001984	MIBiG 3.1	Others_1764_mix_1764	12	""
BGC0000967	MIBiG 3.1	Others_894_mix_894	2	BGC0000967.0,BGC0000967.1,BGC0000967.2,BGC0000967.3
BGC0000838	MIBiG 3.1	Others_772_mix_772		""
BGC0002405	MIBiG 3.1	Others_2120_mix_2120		""
BGC0001288	MIBiG 3.1	Others_1174_mix_1174		""
BGC0002591	MIBiG 3.1	Others_2286_mix_2286		""
BGC0000563	MIBiG 3.1	Others_1130_mix_1130		""
BGC0002992	MIBiG 4.0	Others_2626_mix_2626		""
BGC0000143	MIBiG 3.1	Others_132_mix_132		""
BGC0000236	MIBiG 3.1	Others_1789_mix_250		""
BGC0002538	MIBiG 3.1	Others_2240_mix_2240		""
BGC0003019	MIBiG 4.0	Others_2541_mix_2541		""
BGC0001024	MIBiG 3.1	Others_949_mix_949	2	BGC0001024.0
BGC0001106	MIBiG 3.1	Others_1022_mix_1022	3	BGC0001106.0
BGC0001742	MIBiG 3.1	Others_1569_mix_1569		""
BGC0003041	MIBiG 4.0	Others_2551_mix_2551		""
BGC0000133	MIBiG 3.1	Others_123_mix_123		""
BGC0000160	MIBiG 3.1	Others_148_mix_148		""
BGC0001220	MIBiG 3.1	Others_1124_mix_1124	7	BGC0001220.0
BGC0001071	MIBiG 3.1	Others_995_mix_995	2	BGC0001071.0
BGC0000271	MIBiG 3.1	Others_252_mix_200		""
BGC0000728	MIBiG 3.1	Others_672_mix_672		""
BGC0000329	MIBiG 3.1	Others_303_mix_303	2	BGC0000329.0,BGC0000329.1
BGC0000651	MIBiG 3.1	Others_605_mix_605		""
BGC0001532	MIBiG 3.1	Others_1389_mix_1389	14	BGC0001532.0
BGC0001285	MIBiG 3.1	Others_1171_mix_1171		""
BGC0001820	MIBiG 3.1	Others_1636_mix_1636	2	BGC0001820.0
BGC0001527	MIBiG 3.1	Others_1385_mix_1385		""
BGC0002588	MIBiG 3.1	Others_2285_mix_2285		""
BGC0002648	MIBiG 3.1	Others_798_mix_796		""
BGC0002709	MIBiG 3.1	Others_2384_mix_2384		""
BGC0000501	MIBiG 3.1	Others_460_mix_460		""
BGC0002619	MIBiG 3.1	Others_95_mix_95		""
BGC0001641	MIBiG 3.1	Others_1486_mix_1486	15	""
BGC0001483	MIBiG 3.1	Others_1344_mix_1344		""
BGC0000841	MIBiG 3.1	Others_774_mix_774		""
BGC0000068	MIBiG 3.1	Others_62_mix_62		""
BGC0000409	MIBiG 3.1	Others_375_mix_375	2	BGC0000409.0
BGC0000204	MIBiG 3.1	Others_190_mix_190		""
BGC0000480	MIBiG 3.1	Others_437_mix_437		""
BGC0002703	MIBiG 3.1	Others_2379_mix_2379		""
BGC0001785	MIBiG 3.1	Others_1606_mix_1606		""
BGC0001463	MIBiG 3.1	Others_1328_mix_1328		""
BGC0001174	MIBiG 3.1	Others_1084_mix_1084		""
BGC0001548	MIBiG 3.1	Others_1403_mix_1403		""
BGC0001891	MIBiG 3.1	Others_1700_mix_1700		""
BGC0000391	MIBiG 3.1	Others_358_mix_358	2	BGC0000391.0,BGC0000391.1
BGC0002264	MIBiG 3.1	Others_1998_mix_1998	2	BGC0002264.0,BGC0002264.1,BGC0002264.2,BGC0002264.3,BGC0002264.4,BGC0002264.5
BGC0002535	MIBiG 3.1	Others_2237_mix_2237		""
BGC0002014	MIBiG 3.1	Others_1791_mix_1791	5	BGC0002014.0
BGC0002476	MIBiG 3.1	Others_2185_mix_2185		""
BGC0001829	MIBiG 3.1	fictional_5	3	""
BGC0000293	MIBiG 3.1	Others_271_mix_271	2	BGC0000293.0
BGC0003155	MIBiG 4.0	Others_2518_mix_2616		""
BGC0001848	MIBiG 3.1	Others_1660_mix_1660		""
BGC0001462	MIBiG 3.1	Others_1327_mix_1327	7	BGC0001462.0
BGC0000890	MIBiG 3.1	Others_822_mix_822		""
BGC0002622	MIBiG 3.1	Others_2311_mix_2311		""
BGC0001731	MIBiG 3.1	Others_1560_mix_1560		""
BGC0000683	MIBiG 3.1	Others_633_mix_633		""
BGC0000522	MIBiG 3.1	Others_479_mix_479		""
BGC0000388	MIBiG 3.1	Others_357_mix_357	5	BGC0000388.0
BGC0001707	MIBiG 3.1	Others_1538_mix_1538		""
BGC0002993	MIBiG 4.0	Others_2526_mix_2526	1	""
BGC0000148	MIBiG 3.1	Others_137_mix_137		""
BGC0001514	MIBiG 3.1	Others_1372_mix_1372		""
BGC0000041	MIBiG 3.1	Others_37_mix_37		""
BGC0001971	MIBiG 3.1	Others_1755_mix_1755	1	BGC0001971.0
BGC0000289	MIBiG 3.1	Others_267_mix_267	7	""
BGC0002005	MIBiG 3.1	Others_1782_mix_1782		""
BGC0002171	MIBiG 3.1	Others_1925_mix_1925		""
BGC0002078	MIBiG 3.1	Others_1843_mix_1843	12	BGC0002078.0
BGC0002477	MIBiG 3.1	Others_218_mix_214		""
BGC0000229	MIBiG 3.1	Others_1591_mix_1899		""
BGC0002567	MIBiG 3.1	Others_2266_mix_2266		""
BGC0002109	MIBiG 3.1	Others_1872_mix_1872	10	BGC0002109.0,BGC0002109.1,BGC0002109.2,BGC0002109.3,BGC0002109.4,BGC0002109.5
BGC0002550	MIBiG 3.1	Others_150_mix_1090		""
BGC0002066	MIBiG 3.1	Others_1834_mix_1834	1	""
BGC0000645	MIBiG 3.1	Others_599_mix_599		""
BGC0002018	MIBiG 3.1	Others_1794_mix_1794		""
BGC0001626	MIBiG 3.1	Others_1259_mix_1471		""
BGC0001417	MIBiG 3.1	Others_948_mix_948	5	BGC0001417.0
BGC0000245	MIBiG 3.1	Others_228_mix_228		""
BGC0000964	MIBiG 3.1	Others_891_mix_891	4	BGC0000964.0,BGC0000964.1
BGC0002031	MIBiG 3.1	Others_1803_mix_1803		""
BGC0002813	MIBiG 4.0	Others_2430_mix_2430	2	BGC0002813.0,BGC0002813.1,BGC0002813.3,BGC0002813.4,BGC0002813.5
BGC0001449	MIBiG 3.1	Others_1315_mix_1315	1	""
BGC0001014	MIBiG 3.1	Others_939_mix_939	2	BGC0001014.0
BGC0000747	MIBiG 3.1	Others_691_mix_691		""
BGC0000442	MIBiG 3.1	Others_408_mix_408		""
BGC0003164	MIBiG 4.0	Others_2624_mix_2616		""
BGC0000788	MIBiG 3.1	Others_729_mix_729		""
BGC0002412	MIBiG 3.1	Others_2127_mix_2127	1	""
BGC0000115	MIBiG 3.1	Others_1540_mix_1540		""
BGC0003083	MIBiG 4.0	Others_2580_mix_2580		""
BGC0002944	MIBiG 4.0	Others_2493_mix_2493	3	BGC0002944.0,BGC0002944.1
BGC0002996	MIBiG 4.0	Others_2529_mix_2529	2	BGC0002996.2
BGC0002362	MIBiG 3.1	Others_2085_mix_1001		""
BGC0001674	MIBiG 3.1	Others_2519_mix_2519		""
BGC0000065	MIBiG 3.1	Others_59_mix_59		""
BGC0000078	MIBiG 3.1	Others_71_mix_71		""
BGC0002884	MIBiG 4.0	Others_2463_mix_2463	3	""
BGC0000546	MIBiG 3.1	Others_502_mix_502		""
BGC0000495	MIBiG 3.1	Others_454_mix_454		""
BGC0000840	MIBiG 3.1	Others_773_mix_773		""
BGC0002212	MIBiG 3.1	Others_1957_mix_1957		""
BGC0001286	MIBiG 3.1	Others_1172_mix_1172		""
BGC0003165	MIBiG 4.0	Others_2625_mix_2625		BGC0003165.0
BGC0002340	MIBiG 3.1	Others_2064_mix_2064	1	""
