Score,ExtraInfo,StructureId,PredictionFileName
36.897,,NOR01724_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
36.8745,,BGC0000315.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001370_ctg1_nrpspredictor2_codes_part0
36.8745,,BGC0000315.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000315_ctg1_nrpspredictor2_codes_part0
36.5193,,BGC0000452.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000452_ctg1_nrpspredictor2_codes_part0
36.371,,BGC0000447.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000447_ctg1_nrpspredictor2_codes_part0
36.3626,,NOR01482_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000425_ctg1_nrpspredictor2_codes_part0
36.3401,,NOR01704_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
36.3401,,NOR00034_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
36.3401,,NOR00039_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
36.3401,,NOR00035_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
36.3401,,NOR01773_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
36.3401,,NOR00036_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
36.3401,,NOR01751_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
36.313,,BGC0000310.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000310_ctg1_nrpspredictor2_codes_part0
36.2807,,NOR01724_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
35.815,,NOR00876_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001806_ctg1_nrpspredictor2_codes_part0
35.815,,NOR00344_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001806_ctg1_nrpspredictor2_codes_part0
35.815,,BGC0001806.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001806_ctg1_nrpspredictor2_codes_part0
35.815,,NOR00875_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001806_ctg1_nrpspredictor2_codes_part0
35.8031,,BGC0000447.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000425_ctg1_nrpspredictor2_codes_part0
35.6512,,BGC0003023.10_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003023_ctg1_nrpspredictor2_codes_part0
35.6512,,BGC0003023.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003023_ctg1_nrpspredictor2_codes_part0
35.6512,,BGC0003023.9_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003023_ctg1_nrpspredictor2_codes_part0
35.6512,,BGC0003023.7_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003023_ctg1_nrpspredictor2_codes_part0
35.6512,,BGC0003023.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003023_ctg1_nrpspredictor2_codes_part0
35.6512,,BGC0003023.6_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003023_ctg1_nrpspredictor2_codes_part0
35.6512,,BGC0003023.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003023_ctg1_nrpspredictor2_codes_part0
35.6512,,BGC0003023.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003023_ctg1_nrpspredictor2_codes_part0
35.6512,,BGC0003023.11_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003023_ctg1_nrpspredictor2_codes_part0
35.6512,,BGC0003023.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003023_ctg1_nrpspredictor2_codes_part0
35.6512,,BGC0003023.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003023_ctg1_nrpspredictor2_codes_part0
35.6512,,BGC0003023.8_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003023_ctg1_nrpspredictor2_codes_part0
35.5975,,NOR01947_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000315_ctg1_nrpspredictor2_codes_part0
35.5975,,NOR01947_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001370_ctg1_nrpspredictor2_codes_part0
35.3473,,NOR00662_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000341_ctg1_nrpspredictor2_codes_part0
35.3473,,NOR00844_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000341_ctg1_nrpspredictor2_codes_part0
35.3473,,NOR00845_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000341_ctg1_nrpspredictor2_codes_part0
35.3405,,BGC0000315.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001370_ctg1_nrpspredictor2_codes_part0
35.3405,,BGC0000315.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000315_ctg1_nrpspredictor2_codes_part0
35.3405,,BGC0000315.6_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001370_ctg1_nrpspredictor2_codes_part0
35.3405,,BGC0000315.6_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000315_ctg1_nrpspredictor2_codes_part0
35.2529,,NOR00036_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
35.2529,,NOR00035_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
35.2529,,NOR01704_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
35.2529,,NOR00034_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
35.2529,,NOR01773_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
35.2529,,NOR01751_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
35.2529,,NOR00039_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
35.085,,BGC0000379.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000379_ctg1_nrpspredictor2_codes_part0
34.8342,,NOR00347_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000447_ctg1_nrpspredictor2_codes_part0
34.8342,,NOR01561_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000447_ctg1_nrpspredictor2_codes_part0
34.6083,,BGC0000461.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000461_ctg1_nrpspredictor2_codes_part0
34.4991,,BGC0000425.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000447_ctg1_nrpspredictor2_codes_part0
34.4152,,BGC0003170.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003170_ctg1_nrpspredictor2_codes_part2
34.4152,,BGC0003169.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000408_ctg1_nrpspredictor2_codes_part2
34.4152,,BGC0003170.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000408_ctg1_nrpspredictor2_codes_part2
34.4152,,BGC0003169.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003170_ctg1_nrpspredictor2_codes_part2
34.4152,,BGC0003170.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003170_ctg1_nrpspredictor2_codes_part2
34.4152,,BGC0003170.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000408_ctg1_nrpspredictor2_codes_part2
34.3968,,BGC0002092.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002092_ctg1_nrpspredictor2_codes_part0
34.3968,,NOR00340_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002092_ctg1_nrpspredictor2_codes_part0
34.3968,,BGC0002092.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002092_ctg1_nrpspredictor2_codes_part0
34.3968,,BGC0002092.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002092_ctg1_nrpspredictor2_codes_part0
34.2946,,NOR01805_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
34.2778,,NOR00037_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
34.1283,,BGC0001842.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001842_ctg1_nrpspredictor2_codes_part0
34.1283,,BGC0001842.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002918_ctg1_nrpspredictor2_codes_part0
33.8906,,BGC0000305.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000305_ctg1_nrpspredictor2_codes_part0
33.7421,,BGC0000336.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000439_ctg1_nrpspredictor2_codes_part0
33.7377,,BGC0003169.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001153_ctg1_nrpspredictor2_codes_part2
33.7377,,BGC0003169.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003169_ctg1_nrpspredictor2_codes_part2
33.6614,,NOR00037_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
33.5885,,NOR01907_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000341_ctg1_nrpspredictor2_codes_part0
33.5711,,NOR00041_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
33.5418,,BGC0000464.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000464_ctg1_nrpspredictor2_codes_part0
33.3084,,BGC0001207.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001207_ctg1_nrpspredictor2_codes_part0
33.2074,,NOR01805_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
32.6153,,NOR00298_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000452_ctg1_nrpspredictor2_codes_part0
32.4839,,NOR00041_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
32.3424,,BGC0000315.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000315_ctg1_nrpspredictor2_codes_part0
32.3424,,BGC0000315.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001370_ctg1_nrpspredictor2_codes_part0
32.305,,NOR01950_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000379_ctg1_nrpspredictor2_codes_part0
32.1467,,BGC0002484.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part19
32.1467,,BGC0002484.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part23
32.1467,,BGC0002484.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part23
32.1467,,BGC0002484.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part23
32.1467,,BGC0002484.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part19
32.1467,,BGC0002484.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part23
32.1467,,BGC0002484.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part19
32.1467,,BGC0002484.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part19
32.1163,,BGC0001657.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002384_ctg1_nrpspredictor2_codes_part0
32.1163,,BGC0001657.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001657_ctg1_nrpspredictor2_codes_part0
32.1163,,BGC0002384.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002384_ctg1_nrpspredictor2_codes_part0
32.1163,,BGC0002384.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001657_ctg1_nrpspredictor2_codes_part0
31.8857,,BGC0001153.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003169_ctg1_nrpspredictor2_codes_part2
31.8857,,BGC0001153.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001153_ctg1_nrpspredictor2_codes_part2
31.6331,,NOR01919_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000439_ctg1_nrpspredictor2_codes_part0
31.5431,,BGC0001806.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000425_ctg1_nrpspredictor2_codes_part0
31.5431,,NOR00875_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000425_ctg1_nrpspredictor2_codes_part0
31.5431,,NOR00344_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000425_ctg1_nrpspredictor2_codes_part0
31.5431,,NOR00876_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000425_ctg1_nrpspredictor2_codes_part0
31.1631,,NOR01482_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001806_ctg1_nrpspredictor2_codes_part0
31.0265,,NOR00029_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000315_ctg1_nrpspredictor2_codes_part0
31.0265,,NOR00028_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000315_ctg1_nrpspredictor2_codes_part0
31.0265,,NOR00028_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001370_ctg1_nrpspredictor2_codes_part0
31.0265,,NOR00029_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001370_ctg1_nrpspredictor2_codes_part0
31.0132,,BGC0000315.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000315_ctg1_nrpspredictor2_codes_part0
31.0132,,BGC0000315.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001370_ctg1_nrpspredictor2_codes_part0
30.996,,BGC0001806.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000447_ctg1_nrpspredictor2_codes_part0
30.996,,NOR00344_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000447_ctg1_nrpspredictor2_codes_part0
30.996,,NOR00876_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000447_ctg1_nrpspredictor2_codes_part0
30.996,,NOR00347_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001806_ctg1_nrpspredictor2_codes_part0
