compound_id	total_num_monomers	num_rban_recognized_monomers	num_nrps_monomers	num_nerpa_supported_monomers	nrp_variant_iso_class_representative	rban_graph_iso_class_representative
BGC0000304.0	4	3	3	3	BGC0000304.0	BGC0000304.0
BGC0000305.0	12	11	11	11	BGC0000305.0	BGC0000305.0
BGC0000306.0	7	6	6	6	BGC0000306.0	BGC0000306.0
BGC0000307.0	9	9	9	8	BGC0000307.0	BGC0000307.0
BGC0000308.0	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0000308.1	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0000308.2	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0000309.0	9	9	9	9	BGC0000309.0	BGC0000309.0
BGC0000310.0	12	12	12	12	BGC0000310.0	BGC0000310.0
BGC0000311.0	9	9	9	7	BGC0000311.0	BGC0000311.0
BGC0000312.0	8	8	8	4	BGC0000312.0	BGC0000312.0
BGC0000313.0	6	6	6	3	BGC0000313.0	BGC0000313.0
BGC0000315.0	12	11	11	10	BGC0000315.0	BGC0000315.0
BGC0000315.1	12	11	11	10	BGC0000315.1	BGC0000315.1
BGC0000315.2	12	11	11	10	BGC0000315.2	BGC0000315.2
BGC0000315.3	12	11	11	11	BGC0000315.3	BGC0000315.3
BGC0000315.4	12	10	10	10	BGC0000315.4	BGC0000315.4
BGC0000315.5	12	11	11	11	BGC0000315.5	BGC0000315.5
BGC0000316.0	6	6	6	2	BGC0000316.0	BGC0000316.0
BGC0000316.1	6	6	6	2	BGC0000316.1	BGC0000316.1
BGC0000316.2	5	5	5	2	BGC0000316.2	BGC0000316.2
BGC0000316.3	5	5	5	2	BGC0000316.3	BGC0000316.3
BGC0000317.0	3	2	2	2	BGC0000317.0	BGC0000317.0
BGC0000318.0	3	1	1	1	BGC0000318.0	BGC0000318.0
BGC0000319.0	3	1	1	1	BGC0000319.0	BGC0000319.0
BGC0000320.0	12	12	12	6	BGC0000320.0	BGC0000320.0
BGC0000321.0	3	2	2	2	BGC0000321.0	BGC0000321.0
BGC0000322.0	10	10	10	7	BGC0000322.0	BGC0000322.0
BGC0000323.0	10	9	9	9	BGC0000323.0	BGC0000323.0
BGC0000323.1	10	9	9	9	BGC0000323.0	BGC0000323.0
BGC0000325.0	4	4	4	4	BGC0000325.0	BGC0000325.0
BGC0000326.0						
BGC0000327.0	4	0	0	0	BGC0000327.0	BGC0000327.0
BGC0000328.0	2	2	1	0	BGC0000328.0	BGC0000328.0
BGC0000329.0	23	22	22	18	BGC0000329.0	BGC0000329.0
BGC0000329.1	23	22	22	18	BGC0000329.1	BGC0000329.1
BGC0000330.0	7	5	5	5	BGC0000330.0	BGC0000330.0
BGC0000331.0	8	7	7	5	BGC0000331.0	BGC0000331.0
BGC0000332.0	7	6	6	6	BGC0000332.0	BGC0000332.0
BGC0000333.0	8	3	3	3	BGC0000333.0	BGC0000333.0
BGC0000334.0	11	11	11	9	BGC0000334.0	BGC0000334.0
BGC0000335.0	4	3	3	3	BGC0000335.0	BGC0000335.0
BGC0000335.1	6	4	4	4	BGC0000335.1	BGC0000335.1
BGC0000335.2	5	3	3	3	BGC0000335.2	BGC0000335.2
BGC0000335.3	5	3	3	3	BGC0000335.2	BGC0000335.3
BGC0000336.0	14	13	13	12	BGC0000336.0	BGC0000336.0
BGC0000337.0	6	5	5	5	BGC0000337.0	BGC0000337.0
BGC0000338.0	7	3	3	3	BGC0000338.0	BGC0000338.0
BGC0000339.0	10	10	10	8	BGC0000339.0	BGC0000339.0
BGC0000341.0	18	17	17	14	BGC0000341.0	BGC0000341.0
BGC0000341.1	18	17	17	14	BGC0000341.0	BGC0000341.0
BGC0000342.0	6	5	5	2	BGC0000342.0	BGC0000342.0
BGC0000343.0	6	6	6	6	BGC0000343.0	BGC0000343.0
BGC0000345.0	4	1	1	1	BGC0000345.0	BGC0000345.0
BGC0000346.0	5	4	4	4	BGC0000346.0	BGC0000346.0
BGC0000348.0	2	1	1	0	BGC0000081.0	BGC0000348.0
BGC0000349.0	4	4	4	4	BGC0000349.0	BGC0000349.0
BGC0000352.0	5	4	4	4	BGC0000352.0	BGC0000352.0
BGC0000354.0	12	11	11	9	BGC0000354.0	BGC0000354.0
BGC0000354.1	12	11	11	9	BGC0000354.1	BGC0000354.1
BGC0000354.2	12	11	11	9	BGC0000354.0	BGC0000354.0
BGC0000354.3	12	11	11	9	BGC0000354.0	BGC0000354.0
BGC0000355.0	3	1	1	1	BGC0000355.0	BGC0000355.0
BGC0000355.1	2	1	1	1	BGC0000355.1	BGC0000355.1
BGC0000355.2	2	1	1	1	BGC0000355.1	BGC0000355.1
BGC0000358.0	8	6	6	6	BGC0000358.0	BGC0000358.0
BGC0000358.1	8	6	6	6	BGC0000358.1	BGC0000358.1
BGC0000358.2	8	6	6	6	BGC0000358.2	BGC0000358.2
BGC0000358.3	8	6	6	6	BGC0000358.3	BGC0000358.3
BGC0000358.4	8	6	6	6	BGC0000358.4	BGC0000358.4
BGC0000358.5	8	6	6	6	BGC0000358.5	BGC0000358.5
BGC0000359.0	10	10	10	10	BGC0000359.0	BGC0000359.0
BGC0000359.1	10	10	10	10	BGC0000359.1	BGC0000359.1
BGC0000359.2	10	9	9	9	BGC0000359.2	BGC0000359.2
BGC0000360.0	4	0	0	0	BGC0000327.0	BGC0000327.0
BGC0000361.0	2	1	1	1	BGC0000361.0	BGC0000361.0
BGC0000361.1	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0000366.0	6	6	6	5	BGC0000366.0	BGC0000366.0
BGC0000366.1	6	6	6	5	BGC0000366.0	BGC0000366.1
BGC0000367.0	16	16	16	15	BGC0000367.0	BGC0000367.0
BGC0000369.0	14	10	10	8	BGC0000369.0	BGC0000369.0
BGC0000369.1	14	10	10	8	BGC0000369.1	BGC0000369.1
BGC0000370.0	4	3	3	3	BGC0000370.0	BGC0000370.0
BGC0000371.0						
BGC0000374.0	8	4	4	4	BGC0000374.0	BGC0000374.0
BGC0000374.1	8	4	4	4	BGC0000374.0	BGC0000374.0
BGC0000374.2	8	4	4	4	BGC0000374.2	BGC0000374.2
BGC0000374.4	8	5	5	5	BGC0000374.4	BGC0000374.4
BGC0000374.5	8	6	6	6	BGC0000374.5	BGC0000374.5
BGC0000374.6	9	4	4	4	BGC0000374.6	BGC0000374.6
BGC0000376.0	4	2	2	2	BGC0000376.0	BGC0000376.0
BGC0000376.1	4	2	2	2	BGC0000376.0	BGC0000376.0
BGC0000377.0	7	5	5	5	BGC0000377.0	BGC0000377.0
BGC0000378.0	6	1	1	0	BGC0000378.0	BGC0000378.0
BGC0000378.1	6	0	0	0	BGC0000378.0	BGC0000378.1
BGC0000378.2	6	1	1	0	BGC0000378.0	BGC0000378.0
BGC0000378.3	6	0	0	0	BGC0000378.0	BGC0000378.1
BGC0000378.4	6	2	2	0	BGC0000378.0	BGC0000378.4
BGC0000378.5	6	0	0	0	BGC0000378.0	BGC0000378.1
BGC0000378.6	6	2	2	0	BGC0000378.0	BGC0000378.4
BGC0000378.7	6	0	0	0	BGC0000378.0	BGC0000378.1
BGC0000379.0	12	11	11	10	BGC0000379.0	BGC0000379.0
BGC0000380.0	3	0	0	0	BGC0000292.0	BGC0000380.0
BGC0000380.1	3	0	0	0	BGC0000292.0	BGC0000380.0
BGC0000380.2	3	0	0	0	BGC0000292.0	BGC0000380.0
BGC0000380.3	3	0	0	0	BGC0000292.0	BGC0000380.0
BGC0000380.4	3	0	0	0	BGC0000292.0	BGC0000380.0
BGC0000380.5	3	0	0	0	BGC0000292.0	BGC0000380.0
BGC0000382.0	3	1	1	1	BGC0000382.0	BGC0000382.0
BGC0000383.0	4	3	3	3	BGC0000383.0	BGC0000383.0
BGC0000384.0	2	1	1	1	BGC0000384.0	BGC0000384.0
BGC0000385.0	11	11	11	11	BGC0000385.0	BGC0000385.0
BGC0000386.0	5	4	4	3	BGC0000386.0	BGC0000386.0
BGC0000386.1	5	5	5	4	BGC0000386.1	BGC0000386.1
BGC0000386.2	5	4	4	3	BGC0000386.0	BGC0000386.0
BGC0000386.3	10	9	9	6	BGC0000386.3	BGC0000386.3
BGC0000388.0	10	8	8	4	BGC0000388.0	BGC0000388.0
BGC0000389.0	10	9	9	9	BGC0000389.0	BGC0000389.0
BGC0000391.0	2	1	1	1	BGC0000391.0	BGC0000391.0
BGC0000391.1	2	1	1	1	BGC0000384.0	BGC0000384.0
BGC0000393.0	9	9	9	8	BGC0000393.0	BGC0000393.0
BGC0000394.0	2	1	1	0	BGC0000292.0	BGC0000394.0
BGC0000395.0	4	4	4	3	BGC0000395.0	BGC0000395.0
BGC0000396.0	5	5	5	3	BGC0000396.0	BGC0000396.0
BGC0000397.0	7	5	5	5	BGC0000397.0	BGC0000397.0
BGC0000398.0	11	10	10	10	BGC0000398.0	BGC0000398.0
BGC0000399.0	11	10	10	10	BGC0000399.0	BGC0000399.0
BGC0000399.1	11	10	10	10	BGC0000399.1	BGC0000399.1
BGC0000400.0	14	13	13	13	BGC0000400.0	BGC0000400.0
BGC0000402.0	8	7	7	7	BGC0000402.0	BGC0000402.0
BGC0000402.1	8	7	7	7	BGC0000402.1	BGC0000402.1
BGC0000402.2	8	7	7	7	BGC0000402.0	BGC0000402.0
BGC0000403.0	10	9	9	9	BGC0000403.0	BGC0000403.0
BGC0000403.1	10	9	9	9	BGC0000403.1	BGC0000403.1
BGC0000403.2	10	9	9	9	BGC0000403.2	BGC0000403.2
BGC0000403.3	10	9	9	9	BGC0000403.1	BGC0000403.1
BGC0000405.0	3	3	3	3	BGC0000405.0	BGC0000405.0
BGC0000405.1	3	3	3	3	BGC0000405.0	BGC0000405.1
BGC0000406.0	3	3	3	2	BGC0000406.0	BGC0000406.0
BGC0000407.0	11	10	10	10	BGC0000407.0	BGC0000407.0
BGC0000409.0						
BGC0000410.0	3	2	2	1	BGC0000410.0	BGC0000410.0
BGC0000412.0	3	3	3	2	BGC0000412.0	BGC0000412.0
BGC0000413.0	11	10	10	9	BGC0000413.0	BGC0000413.0
BGC0000415.0	10	10	10	8	BGC0000415.0	BGC0000415.0
BGC0000416.0	5	4	4	4	BGC0000416.0	BGC0000416.0
BGC0000416.1	5	4	4	4	BGC0000416.1	BGC0000416.1
BGC0000416.2	6	5	5	5	BGC0000416.2	BGC0000416.2
BGC0000416.3	6	5	5	5	BGC0000416.3	BGC0000416.3
BGC0000417.0	4	4	4	4	BGC0000417.0	BGC0000417.0
BGC0000418.0	13	11	11	5	BGC0000418.0	BGC0000418.0
BGC0000418.1	13	12	12	6	BGC0000418.1	BGC0000418.1
BGC0000418.2	11	9	9	5	BGC0000418.0	BGC0000418.2
BGC0000418.3	11	10	10	6	BGC0000418.1	BGC0000418.3
BGC0000420.0	2	2	2	2	BGC0000420.0	BGC0000420.0
BGC0000420.1	2	1	1	1	BGC0000420.1	BGC0000420.1
BGC0000420.2	2	1	1	1	BGC0000420.2	BGC0000420.2
BGC0000420.3	2	0	0	0	BGC0000420.3	BGC0000420.3
BGC0000420.4	2	0	0	0	BGC0000292.0	BGC0000292.0
BGC0000420.5	2	0	0	0	BGC0000292.0	BGC0000292.0
BGC0000420.6	2	0	0	0	BGC0000292.0	BGC0000292.0
BGC0000421.0	2	1	1	1	BGC0000421.0	BGC0000421.0
BGC0000421.1	2	1	1	1	BGC0000421.0	BGC0000421.0
BGC0000422.0	2	1	1	0	BGC0000081.0	BGC0000422.0
BGC0000422.1	2	1	1	0	BGC0000081.0	BGC0000422.0
BGC0000423.0	5	5	5	5	BGC0000423.0	BGC0000423.0
BGC0000424.0	7	6	6	6	BGC0000424.0	BGC0000424.0
BGC0000424.1	7	6	6	6	BGC0000424.0	BGC0000424.0
BGC0000424.2	7	6	6	6	BGC0000424.0	BGC0000424.0
BGC0000425.0	19	18	18	15	BGC0000425.0	BGC0000425.0
BGC0000426.0	3	3	3	3	BGC0000426.0	BGC0000426.0
BGC0000427.0	3	1	1	1	BGC0000427.0	BGC0000427.0
BGC0000427.2	2	1	1	1	BGC0000427.0	BGC0000427.2
BGC0000428.0						
BGC0000429.0	12	9	9	9	BGC0000429.0	BGC0000429.0
BGC0000429.1	12	9	9	9	BGC0000429.1	BGC0000429.1
BGC0000430.0	4	4	4	1	BGC0000430.0	BGC0000430.0
BGC0000432.0	4	1	1	0	BGC0000432.0	BGC0000432.0
BGC0000432.1	5	2	2	0	BGC0000432.1	BGC0000432.1
BGC0000432.2	5	3	3	0	BGC0000432.2	BGC0000432.2
BGC0000432.3	6	4	4	0	BGC0000432.3	BGC0000432.3
BGC0000433.0	8	7	7	7	BGC0000433.0	BGC0000433.0
BGC0000434.0	10	6	6	6	BGC0000434.0	BGC0000434.0
BGC0000434.1	10	6	6	6	BGC0000434.1	BGC0000434.1
BGC0000434.2	10	5	5	5	BGC0000434.2	BGC0000434.2
BGC0000434.3	11	6	6	6	BGC0000434.3	BGC0000434.3
BGC0000434.4	11	6	6	6	BGC0000434.1	BGC0000434.4
BGC0000435.0	9	8	8	8	BGC0000435.0	BGC0000435.0
BGC0000435.1	9	8	8	8	BGC0000435.1	BGC0000435.1
BGC0000435.2	9	8	8	8	BGC0000435.2	BGC0000435.2
BGC0000435.3	9	8	8	8	BGC0000435.0	BGC0000435.0
BGC0000435.4	9	8	8	8	BGC0000435.1	BGC0000435.1
BGC0000435.5	9	8	8	8	BGC0000435.2	BGC0000435.2
BGC0000436.0	4	4	4	4	BGC0000436.0	BGC0000436.0
BGC0000437.0	10	9	9	8	BGC0000437.0	BGC0000437.0
BGC0000438.0	26	25	25	21	BGC0000438.0	BGC0000438.0
BGC0000439.0	14	11	11	11	BGC0000439.0	BGC0000439.0
BGC0000440.0	12	8	8	7	BGC0000440.0	BGC0000440.0
BGC0000440.1	12	8	8	7	BGC0000440.1	BGC0000440.1
BGC0000440.2	12	8	8	7	BGC0000440.1	BGC0000440.1
BGC0000440.3	12	8	8	7	BGC0000440.1	BGC0000440.1
BGC0000440.4	12	8	8	7	BGC0000440.4	BGC0000440.4
BGC0000441.0	7	7	7	7	BGC0000441.0	BGC0000441.0
BGC0000443.0	10	7	7	5	BGC0000443.0	BGC0000443.0
BGC0000444.0	2	0	0	0	BGC0000420.3	BGC0000420.3
BGC0000445.0	10	8	8	8	BGC0000445.0	BGC0000445.0
BGC0000446.0						
BGC0000446.1	2	1	1	1	BGC0000446.1	BGC0000446.1
BGC0000447.0	19	18	18	15	BGC0000447.0	BGC0000447.0
BGC0000447.1	19	18	18	15	BGC0000447.1	BGC0000447.1
BGC0000448.0						
BGC0000450.0	10	10	10	8	BGC0000450.0	BGC0000450.0
BGC0000452.0	10	10	10	10	BGC0000452.0	BGC0000452.0
BGC0000453.0	12	12	12	6	BGC0000453.0	BGC0000453.0
BGC0000454.0	3	3	3	3	BGC0000454.0	BGC0000454.0
BGC0000455.0	9	9	9	7	BGC0000322.0	BGC0000455.0
BGC0000456.0	7	5	5	5	BGC0000456.0	BGC0000456.0
BGC0000457.0	6	3	3	3	BGC0000457.0	BGC0000457.0
BGC0000459.0	4	2	2	2	BGC0000459.0	BGC0000459.0
BGC0000459.1	8	8	8	7	BGC0000459.1	BGC0000459.1
BGC0000461.0	13	12	12	12	BGC0000461.0	BGC0000461.0
BGC0000462.0	10	9	9	9	BGC0000462.0	BGC0000462.0
BGC0000463.0	15	14	14	14	BGC0000463.0	BGC0000463.0
BGC0000463.1	15	14	14	14	BGC0000463.1	BGC0000463.1
BGC0000463.2	15	14	14	14	BGC0000463.0	BGC0000463.0
BGC0000464.0	14	13	13	13	BGC0000464.0	BGC0000464.0
BGC0000464.1	14	13	13	13	BGC0000464.1	BGC0000464.1
BGC0000465.0	3	2	2	2	BGC0000465.0	BGC0000465.0
BGC0000465.1	3	2	2	2	BGC0000465.0	BGC0000465.0
BGC0000465.2	3	2	2	2	BGC0000465.2	BGC0000465.2
BGC0000465.3	3	2	2	2	BGC0000465.2	BGC0000465.2
BGC0000466.0	3	0	0	0	BGC0000466.0	BGC0000466.0
BGC0000467.0	4	4	4	3	BGC0000467.0	BGC0000467.0
BGC0000893.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0000921.0	3	1	1	0	BGC0000081.0	BGC0000921.0
BGC0000949.0	4	0	0	0	BGC0000081.0	BGC0000288.0
BGC0000949.1	4	0	0	0	BGC0000081.0	BGC0000288.0
BGC0000950.4	6	1	1	0	BGC0000950.4	BGC0000950.4
BGC0000950.5	6	1	1	0	BGC0000950.4	BGC0000950.4
BGC0000954.0	3	0	0	0	BGC0000466.0	BGC0000954.0
BGC0000955.0	5	3	3	3	BGC0000955.0	BGC0000955.0
BGC0000956.0	4	3	3	1	BGC0000956.0	BGC0000956.0
BGC0000957.0	3	1	1	1	BGC0000957.0	BGC0000957.0
BGC0000958.0	4	1	1	1	BGC0000958.0	BGC0000958.0
BGC0000961.0	2	1	1	1	BGC0000421.0	BGC0000421.0
BGC0000963.0	12	8	8	7	BGC0000963.0	BGC0000963.0
BGC0000964.0	4	3	3	2	BGC0000964.0	BGC0000964.0
BGC0000964.1	4	3	3	1	BGC0000964.1	BGC0000964.1
BGC0000967.0	3	0	0	0	BGC0000466.0	BGC0000967.0
BGC0000967.1	3	0	0	0	BGC0000466.0	BGC0000967.0
BGC0000967.2	3	0	0	0	BGC0000466.0	BGC0000967.0
BGC0000967.3	3	0	0	0	BGC0000466.0	BGC0000967.0
BGC0000969.0	4	2	2	2	BGC0000969.0	BGC0000969.0
BGC0000970.0	3	0	0	0	BGC0000081.0	BGC0000970.0
BGC0000972.0	2	1	1	1	BGC0000972.0	BGC0000972.0
BGC0000972.1	2	1	1	1	BGC0000972.0	BGC0000972.0
BGC0000972.2	3	1	1	1	BGC0000972.2	BGC0000972.2
BGC0000972.4	14	3	3	3	BGC0000972.4	BGC0000972.4
BGC0000974.0	3	0	0	0	BGC0000466.0	BGC0000466.0
BGC0000975.0	4	1	1	0	BGC0000975.0	BGC0000975.0
BGC0000976.0	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0000978.0	2	0	0	0	BGC0000292.0	BGC0000978.0
BGC0000982.0	3	1	1	1	BGC0000982.0	BGC0000982.0
BGC0000984.0	9	9	9	8	BGC0000984.0	BGC0000984.0
BGC0000984.1	9	9	9	8	BGC0000984.0	BGC0000984.1
BGC0000985.0	9	9	9	6	BGC0000985.0	BGC0000985.0
BGC0000985.1	9	9	9	7	BGC0000985.1	BGC0000985.1
BGC0000985.2	9	9	9	7	BGC0000985.2	BGC0000985.2
BGC0000985.3	13	12	12	9	BGC0000985.3	BGC0000985.3
BGC0000985.4	14	13	13	10	BGC0000985.4	BGC0000985.4
BGC0000986.0	3	2	2	2	BGC0000986.0	BGC0000986.0
BGC0000986.1	3	2	2	2	BGC0000986.0	BGC0000986.0
BGC0000986.10	3	2	2	2	BGC0000986.0	BGC0000986.10
BGC0000986.11	3	2	2	2	BGC0000986.0	BGC0000986.10
BGC0000986.12	3	2	2	2	BGC0000986.0	BGC0000986.10
BGC0000986.2	3	2	2	2	BGC0000986.0	BGC0000986.0
BGC0000986.3	3	2	2	2	BGC0000986.0	BGC0000986.0
BGC0000986.4	3	2	2	2	BGC0000986.0	BGC0000986.10
BGC0000986.5	3	2	2	2	BGC0000986.0	BGC0000986.0
BGC0000986.6	3	2	2	2	BGC0000986.0	BGC0000986.10
BGC0000986.7	3	2	2	2	BGC0000986.0	BGC0000986.10
BGC0000986.8	3	2	2	2	BGC0000986.0	BGC0000986.0
BGC0000986.9	3	2	2	2	BGC0000986.0	BGC0000986.10
BGC0000992.1	3	1	1	1	BGC0000992.1	BGC0000992.1
BGC0000993.0	5	4	4	3	BGC0000993.0	BGC0000993.0
BGC0000995.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0000997.0	4	3	3	3	BGC0000997.0	BGC0000997.0
BGC0000997.1	4	3	3	3	BGC0000997.0	BGC0000997.0
BGC0000997.2	4	3	3	3	BGC0000997.0	BGC0000997.0
BGC0001000.0	5	2	2	2	BGC0001000.0	BGC0001000.0
BGC0001002.0	3	0	0	0	BGC0000081.0	BGC0001002.0
BGC0001005.0	10	9	9	9	BGC0001005.0	BGC0001005.0
BGC0001005.1	10	9	9	9	BGC0001005.1	BGC0001005.1
BGC0001005.2	10	9	9	9	BGC0001005.0	BGC0001005.0
BGC0001006.1	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001006.3	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001007.3	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001009.0	3	1	1	1	BGC0000982.0	BGC0001009.0
BGC0001014.0	4	3	3	3	BGC0001014.0	BGC0001014.0
BGC0001015.0	7	7	7	6	BGC0001015.0	BGC0001015.0
BGC0001016.0	7	7	7	6	BGC0001016.0	BGC0001016.0
BGC0001018.0	8	7	7	7	BGC0001018.0	BGC0001018.0
BGC0001019.0	6	4	4	3	BGC0001019.0	BGC0001019.0
BGC0001020.0	7	3	3	2	BGC0001020.0	BGC0001020.0
BGC0001022.0	2	1	1	0	BGC0000081.0	BGC0001022.0
BGC0001022.1	2	1	1	0	BGC0000081.0	BGC0001022.0
BGC0001022.2	2	1	1	0	BGC0000081.0	BGC0001022.0
BGC0001023.0	6	5	5	5	BGC0001023.0	BGC0001023.0
BGC0001024.0	3	1	1	1	BGC0000982.0	BGC0000982.0
BGC0001025.0	3	0	0	0	BGC0000081.0	BGC0001025.0
BGC0001027.0	6	1	1	0	BGC0001027.0	BGC0001027.0
BGC0001027.1	6	1	1	0	BGC0001027.1	BGC0001027.1
BGC0001028.0	10	9	9	9	BGC0001028.0	BGC0001028.0
BGC0001029.0	7	6	6	6	BGC0001029.0	BGC0001029.0
BGC0001030.0	2	1	1	1	BGC0001030.0	BGC0001030.0
BGC0001033.0	8	6	6	5	BGC0001033.0	BGC0001033.0
BGC0001033.1	8	6	6	5	BGC0001033.1	BGC0001033.1
BGC0001033.2	9	5	5	4	BGC0001033.2	BGC0001033.2
BGC0001033.3	9	5	5	4	BGC0001033.3	BGC0001033.3
BGC0001034.0	2	1	1	1	BGC0000186.0	BGC0001034.0
BGC0001034.1	2	1	1	1	BGC0000186.0	BGC0001034.0
BGC0001035.0	7	4	4	4	BGC0001035.0	BGC0001035.0
BGC0001035.1	7	3	3	3	BGC0001035.1	BGC0001035.1
BGC0001036.0	7	2	2	1	BGC0001036.0	BGC0001036.0
BGC0001039.0	4	3	3	1	BGC0001039.0	BGC0001039.0
BGC0001042.0	4	2	2	1	BGC0001042.0	BGC0001042.0
BGC0001043.0	2	0	0	0	BGC0000292.0	BGC0001043.0
BGC0001043.1	2	0	0	0	BGC0000292.0	BGC0001043.0
BGC0001043.2	2	0	0	0	BGC0000292.0	BGC0001043.0
BGC0001043.3	2	0	0	0	BGC0000292.0	BGC0001043.0
BGC0001044.0	2	1	1	1	BGC0000361.0	BGC0000361.0
BGC0001045.0	4	3	3	3	BGC0001045.0	BGC0001045.0
BGC0001047.0	4	4	4	4	BGC0000436.0	BGC0000436.0
BGC0001048.0	14	9	9	6	BGC0001048.0	BGC0001048.0
BGC0001048.1	13	8	8	6	BGC0001048.1	BGC0001048.1
BGC0001050.0	8	7	7	7	BGC0001050.0	BGC0001050.0
BGC0001051.0	2	0	0	0	BGC0000292.0	BGC0001051.0
BGC0001053.0	6	4	4	3	BGC0001053.0	BGC0001053.0
BGC0001054.0	2	1	1	0	BGC0000081.0	BGC0001054.0
BGC0001054.1	2	1	1	1	BGC0001054.1	BGC0001054.1
BGC0001055.0	4	3	3	3	BGC0001055.0	BGC0001055.0
BGC0001056.0	2	1	1	1	BGC0001056.0	BGC0001056.0
BGC0001056.1	2	1	1	1	BGC0001056.0	BGC0001056.0
BGC0001056.3	7	6	6	5	BGC0001056.3	BGC0001056.3
BGC0001056.4	7	6	6	5	BGC0001056.3	BGC0001056.3
BGC0001058.0	12	8	8	6	BGC0001058.0	BGC0001058.0
BGC0001059.0	3	0	0	0	BGC0000081.0	BGC0001059.0
BGC0001069.0	3	0	0	0	BGC0000292.0	BGC0001069.0
BGC0001070.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001071.0	3	0	0	0	BGC0000466.0	BGC0000466.0
BGC0001088.0	6	2	2	2	BGC0001088.0	BGC0001088.0
BGC0001089.0	3	3	3	2	BGC0001089.0	BGC0001089.0
BGC0001090.0	8	7	7	7	BGC0001090.0	BGC0001090.0
BGC0001091.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001092.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001093.0	4	2	2	2	BGC0001093.0	BGC0001093.0
BGC0001098.0	8	7	7	7	BGC0001098.0	BGC0001098.0
BGC0001099.0	3	1	1	0	BGC0000081.0	BGC0001099.0
BGC0001100.0	2	1	1	0	BGC0001100.0	BGC0001100.0
BGC0001101.0	3	1	1	1	BGC0001101.0	BGC0001101.0
BGC0001103.0	9	8	8	8	BGC0001103.0	BGC0001103.0
BGC0001105.0	3	1	1	1	BGC0001105.0	BGC0001105.0
BGC0001106.0	2	0	0	0	BGC0000081.0	BGC0000893.0
